network_name,wan1_notes_provider,wan1_arin_provider,wan1_matched_dsr,wan1_match_method,wan2_notes_provider,wan2_arin_provider,wan2_matched_dsr,wan2_match_method,dsr_circuit_count
CAN 60,WAN 1,AT&T,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
CAN 61,WAN 1,AT&T,,none,"Comcast Cable Communications, LLC",Comcast,Comcast Workplace,notes,2
CAN W02,WAN 1,AT&T,,none,,,,none,0
CAO 01,WAN 1,AT&T,,none,Verizon Business,Verizon,,none,2
CAO 03,WAN 1,Frontier Communications,,none,GTT Ethernet,Frontier Communications,GTT Ethernet,notes,2
CAO 05,WAN 1,AT&T,,none,Verizon Business,Verizon,,none,1
CAO 06,WAN 1,AT&T,,none,Cox Business/BOI,Cox Communications,Cox Business/BOI,notes,2
CAS_00,WAN 1,AT&T,,none,Cox Communications,Cox Communications,Cox Communications,notes,2
CAS 01,WAN 1,Cox Communications,,none,Unknown,AT&T,,none,1
CAS 02,WAN 1,AT&T,,none,VZW Cell,Verizon,,none,0
CAS 03,WAN 1,AT&T,,none,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,2
CAS 04,WAN 1,AT&T,,none,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,2
CAS 05,WAN 1,AT&T,,none,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,2
CAS 06,WAN 1,AT&T,,none,Digi,AT&T,,none,1
CAS 07,WAN 1,AT&T,,none,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,2
CAS 08,WAN 1,AT&T,,none,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,2
CAS 09,WAN 1,Cox Communications,,none,Unknown,AT&T,,none,1
CAS 10,WAN 1,AT&T,,none,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,2
CAS 11,WAN 1,AT&T,,none,VZW Cell,Verizon,,none,1
CAS 12,WAN 1,AT&T,,none,Digi,AT&T,,none,1
CAS 13,,,,none,,,,none,2
CAS 14,WAN 1,AT&T,,none,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,2
CAS 15,WAN 1,AT&T,,none,Verizon Business,Verizon,,none,1
CAS 16,WAN 1,Cox Communications,,none,Accelerated,AT&T,,none,1
CAS 17,WAN 1,Cox Communications,,none,Digi,AT&T,,none,1
CAS 18,WAN 1,AT&T,,none,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,2
CAS 19,WAN 1,Cox Communications,,none,Digi,AT&T,,none,1
CAS 20,WAN 1,Charter Communications,,none,Verizon Business,Verizon,,none,1
CAS 21,WAN 1,Charter Communications,,none,AT&T Cell,AT&T,,none,1
CAS 22,WAN 1,Cox Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
CAS 23,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
CAS 24,WAN 1,VERMONT PARK PLAZA,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
CAS 25,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
CAS 27,WAN 1,Cox Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
CAS 28,WAN 1,AT&T,,none,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,2
CAS 31,WAN 1,Frontier Communications,,none,Spectrum,Charter Communications,Spectrum,notes,2
CAS 32,WAN 1,Charter Communications,,none,Verizon Business,Verizon,,none,1
CAS 33,WAN 1,Charter Communications,,none,VZW Cell,Verizon,,none,1
CAS 34,WAN 1,AT&T,,none,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,2
CAS 35,WAN 1,Frontier Communications,,none,VZW Cell,Verizon,,none,1
CAS 36,WAN 1,Charter Communications,,none,Digi,AT&T,,none,1
CAS 37,WAN 1,Cox Communications,,none,Verizon Business,Verizon,,none,1
CAS 38,WAN 1,AT&T,,none,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,2
CAS 39,WAN 1,VERMONT PARK PLAZA,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
CAS 40,WAN 1,Frontier Communications,,none,Digi,AT&T,,none,1
CAS 41,WAN 1,Frontier Communications,,none,VZW Cell,Verizon,,none,1
CAS 42,WAN1: Cox Communications 300.0M x 30.0M\n,Cox Communications,Cox Communications,notes,VZW Cell Cell,AT&T,,none,1
CAS 43,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
CAS 44,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
CAS 45,WAN 1,AT&T,,none,Digi,AT&T,,none,1
CAS 46,WAN 1,AT&T,,none,VZW Cell,Verizon,,none,1
CAS 47,WAN 1,AT&T,,none,Digi,AT&T,,none,1
CAS 48,WAN 1,Frontier Communications,,none,Verizon Business,Verizon,,none,1
CAS 49,WAN 1,Charter Communications,,none,Starlink,"SpaceX Services, Inc.",,none,1
CAS 50,WAN 1,Frontier Communications,,none,GTT Ethernet,Frontier Communications,GTT Ethernet,notes,2
CAS 51,WAN 1,Cox Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
CAS 53,WAN 1,AT&T,,none,Cox Business/BOI,Cox Communications,Cox Business/BOI,notes,2
COB 01,WAN 1,Comcast,,none,EB2-Centurylink DSL,CenturyLink,EB2-Centurylink DSL,notes,2
COD_00,WAN 1,Comcast,,none,"AT&T Enterprises, LLC",AT&T,,none,0
COD 01,WAN 1,Comcast,,none,Verizon Business,Verizon,,none,1
COD 02,WAN 1,Comcast,,none,Digi,Private IP,,none,1
COD 03,WAN 1,Comcast,,none,Unknown,AT&T,,none,1
COD 04,WAN 1,Comcast Cable Communications,,none,VZW Cell,Verizon,,none,1
COD 05,WAN 1,Comcast,,none,Comcast Workplace,AT&T,Comcast Workplace,notes,1
COD 06,WAN 1,CenturyLink,,none,Unknown,AT&T,,none,1
COD 07,WAN 1,Comcast,,none,Digi,AT&T,,none,1
COD 08,WAN 1,Comcast,,none,Unknown,AT&T,,none,1
COD 09,WAN 1,Comcast,,none,Unknown,Private IP,,none,1
COD 10,WAN 1,Comcast,,none,Comcast Workplace,CenturyLink,Comcast Workplace,notes,1
COD 11,WAN 1,Comcast,,none,VZW Cell,Verizon,,none,1
COD 13,WAN 1,Comcast,,none,VZW Cell,Verizon,,none,1
COD 14,WAN 1,Comcast,,none,Unknown,AT&T,,none,1
COD 15,WAN 1,Comcast,,none,Verizon Business,Verizon,,none,0
COD 17,WAN 1,Comcast,,none,VZW Cell,Verizon,,none,0
COD 18,WAN 1,Comcast,,none,VZW Cell,Verizon,,none,1
COD 19,WAN 1,CenturyLink,,none,Verizon Business,Verizon,,none,1
COD 20,WAN 1,Comcast,,none,VZW Cell,Verizon,,none,1
COD 21,WAN 1,Comcast,,none,CenturyLink,CenturyLink,,none,2
COD 22,WAN 1,Comcast,,none,VZW Cell,Verizon,,none,0
COD 23,WAN 1,Comcast,,none,EB2-Lumen DSL,CenturyLink,EB2-Lumen DSL,notes,1
COD 24,WAN 1,Comcast,,none,Unknown,AT&T,,none,1
COD 25,WAN 1,Comcast,,none,EB2-Centurylink DSL,CenturyLink,EB2-Centurylink DSL,notes,2
COD 26,WAN 1,Comcast,,none,EB2-Centurylink DSL,Western Disposal,EB2-Centurylink DSL,notes,2
COD 27,WAN 1,Comcast,,none,Accelerated AT&T,AT&T,,none,1
COD 28,WAN 1,WYATT CREATIVE,,none,AT&T,AT&T,,none,1
COD 29,WAN 1,Comcast,,none,Digi,AT&T,,none,1
COD 30,WAN 1,Comcast,,none,VZW Cell,Verizon,,none,1
COD 31,WAN 1,"Lrm-Com, Inc.",,none,Unknown,AT&T,,none,1
COD 32,WAN 1,Comcast,,none,CenturyLink,CenturyLink,,none,2
COD 34,WAN 1,CenturyLink,,none,VZW Cell,Verizon,,none,1
COD 35,WAN 1,Comcast,,none,LiveWire Net,"Live Wire Networks, Inc",LiveWire Net,notes,2
COD 36,WAN 1,Comcast,,none,CenturyLink,CenturyLink,,none,1
COD 37,WAN 1,Comcast,,none,VZW Cell,Verizon,,none,1
COD 38,WAN 1,CenturyLink,,none,Digi,AT&T,,none,1
COD 39,WAN 1,Comcast,,none,VZW Cell,Verizon,,none,1
COD 40,WAN 1,Comcast,,none,VZW Cell,Verizon,,none,1
COD 41,WAN 1,Level 3 Parent,,none,Verizon Business,Verizon,,none,1
COD 42,WAN 1,Comcast,,none,VZW Cell,Verizon,,none,1
COG 01,WAN 1,Charter Communications,,none,EB2-Centurylink DSL,CenturyLink,EB2-Centurylink DSL,notes,2
Cog 02,WAN 1,Comcast,,none,Community Broadband Network,Glenwood Springs Community Broadband Network,,none,1
COG 03,,Charter Communications,Spectrum,arin,Unknown,AT&T,,none,1
CON 02,,Comcast,Comcast Workplace,arin,Unknown,AT&T,,none,1
CON 03,WAN 1,AT&T,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
COP 02,WAN 1,Comcast,,none,Unknown,AT&T,,none,1
COP 03,WAN 1,Comcast,,none,EB2-Centurylink DSL,CenturyLink,EB2-Centurylink DSL,notes,2
Corporate Store0,WAN 1,Cox Communications,,none,Unknown,Verizon,,none,0
COS 01,WAN 1,Comcast,,none,VZW Cell,Verizon,,none,1
COS 02,WAN 1,Comcast,,none,Unknown,AT&T,,none,1
COS 03,WAN 1,Comcast,,none,EB2-Centurylink DSL,CenturyLink,EB2-Centurylink DSL,notes,2
COS 04,WAN 1,CenturyLink,,none,Digi,AT&T,,none,1
COS 05,WAN 1,Unite Private Networks LLC.,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
COS 06,,Comcast,Comcast Workplace,arin,Digi,AT&T,,none,1
COS 07,WAN 1,Comcast,,none,Digi,AT&T,,none,1
COW 01,WAN 1,Charter Communications,,none,AT&T Cell,AT&T,,none,1
