network_name,wan1_notes_provider,wan1_arin_provider,wan1_matched_dsr,wan1_match_method,wan2_notes_provider,wan2_arin_provider,wan2_matched_dsr,wan2_match_method,dsr_circuit_count
AZP 20,Saddleback Communications,Saddleback Communications,Saddleback Communications,notes,VZW Cell,Verizon,,none,1
AZP 21,Cox Business/BOI,Cox Communications,Cox Business/BOI,notes,CenturyLink/Embarq,CenturyLink,CenturyLink/Embarq,notes,2
AZP 22,Cox Business/BOI,Cox Communications,Cox Business/BOI,notes,EB2-Centurylink DSL,"Ocotillo Technologies, Inc.",EB2-Centurylink DSL,notes,2
AZP 23,Cox Business/BOI,Cox Communications,Cox Business/BOI,notes,Digi,AT&T,,none,1
AZP 24,Cox Business/BOI,Cox Communications,Cox Business/BOI,notes,EB2-Centurylink DSL,CenturyLink,EB2-Centurylink DSL,notes,2
AZP 25,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,VZW Cell,Verizon,,none,1
AZP 26,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,EB2-Centurylink DSL,CenturyLink,EB2-Centurylink DSL,notes,2
AZP 27,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,CenturyLink,CenturyLink,CenturyLink/Qwest,notes,2
AZP 28,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,CenturyLink,CenturyLink,CenturyLink/Qwest,notes,2
AZP 29,Cox Business/BOI,Cox Communications,Cox Business/BOI,notes,EB2-Lumen DSL,CenturyLink,EB2-Lumen DSL,notes,2
AZP 30,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,EB2-Centurylink DSL,CenturyLink,EB2-Centurylink DSL,notes,2
AZP 31,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,VZW Cell,Private IP,,none,1
AZP 32,Cox Communications,Cox Communications,Cox Business/BOI,notes,VZW Cell,Verizon,,none,1
AZP 33,Cox Communications,Cox Communications,Cox Business/BOI,notes,VZW Cell,Verizon,,none,1
AZP 34,Cox Communications,Cox Communications,Cox Business/BOI,notes,Starlink,"SpaceX Services, Inc.",,none,1
AZP 35,Cox Communications,Cox Communications,Cox Business/BOI,notes,Verizon Business,Verizon,,none,1
AZP 36,Wyyerd Fiber,ZONA COMMUNICATIONS,Wyyerd Fiber,notes,Starlink,"SpaceX Services, Inc.",,none,1
AZP 37,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,CenturyLink,CenturyLink,CenturyLink/Qwest ,notes,2
AZP 38,Cox Communications,Cox Communications,Cox Business/BOI,notes,Digi,AT&T,,none,1
AZP 39,Cox Communications,Cox Communications,Cox Business/BOI,notes,Digi,AT&T,,none,1
AZP 41,AT&T,AT&T,AT&T,notes,Starlink,"SpaceX Services, Inc.",,none,1
AZP 42,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,Digi,AT&T,,none,1
AZP 43,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,CenturyLink,"CenturyLink Communications, LLC",CenturyLink ,notes,2
AZP 44,CenturyLink,CenturyLink,CenturyLink/Embarq,notes,Digi,AT&T,,none,1
AZP 45,Cox Communications,Cox Communications,Cox Business/BOI,notes,Starlink,"SpaceX Services, Inc.",,none,1
AZP 46,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,EB2-Centurylink DSL,CenturyLink,EB2-Centurylink DSL,notes,2
AZP 47,WAN1: Cox Business/BOI 300.0M x 50.0M\n,Cox Communications,Cox Business/BOI,notes,CenturyLink 10.0M x 1.0M,CenturyLink,CenturyLink,notes,2
AZP 48,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,VZW Cell,Verizon,,none,1
AZP 49,CenturyLink,CenturyLink Communications,CenturyLink/Qwest,notes,Digi,AT&T,,none,1
AZP 50,,Cox Communications,Cox Business/BOI,arin,Verizon Business,Verizon,,none,1
AZP 51,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,VZW Cell,Verizon,,none,1
AZP 53,Cox Communications,Cox Communications,Cox Business/BOI,notes,Digi,AT&T,,none,1
AZP 54,Cox Business/BOI,Cox Communications,Cox Business/BOI,notes,CenturyLink/Qwest,CenturyLink,CenturyLink/Qwest,notes,2
AZP 55,CenturyLink,CenturyLink,CenturyLink Fiber Plus,notes,Digi,AT&T,,none,1
AZP 56,ComcastAgg,CenturyLink,,none,Digi,AT&T,,none,0
AZP 57,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,VZW Cell,Internet Assigned Numbers Authority,,none,1
AZP 58,Cox Communications,Cox Communications,Cox Business/BOI,notes,Digi,AT&T,,none,1
AZP 59,Cox Communications,Cox Communications,Cox Business/BOI,notes,VZW Cell,Verizon,,none,1
AZP 60,Mediacom Communications Corporation,Mediacom Communications Corporation,,none,VZW Cell,Verizon,,none,1
AZP 61,Cox Communications,Cox Communications,Cox Business/BOI,notes,Digi,AT&T,,none,1
AZP 62,WAN1: Cox Business/BOI	 300.0M x 30.0M\n,Cox Communications,Cox Business/BOI ,notes,Digi Cell,AT&T,,none,1
AZP 63,Starlink,"SpaceX Services, Inc.",,none,VZG Cell,Verizon,,none,0
AZP 64,Starlink,"SpaceX Services, Inc.",,none,AT&T Cell,AT&T,,none,0
AZS 01,Cox Communications,Cox Communications,Cox Business/BOI,notes,Digi,AT&T,,none,1
AZT 01,Cox Communications,Cox Communications,Cox Business/BOI,notes,Digi,AT&T,,none,1
AZT 02,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,EB2-Centurylink DSL,CenturyLink,EB2-Centurylink DSL,notes,2
AZT 03,Cox Communications,Cox Communications,Cox Business/BOI,notes,VZW Cell,Verizon,,none,1
AZT 06,Comcast Workplace,Comcast,Comcast Workplace,notes,Digi,AT&T,,none,1
AZT 07,Cox Communications,Cox Communications,Cox Business,notes,Starlink,"SpaceX Services, Inc.",,none,1
AZT 09,,Comcast,Comcast Workplace,arin,VZW Cell,Verizon,,none,1
AZT 10,,Cox Communications,Cox Business/BOI,arin,VZW Cell,Verizon,,none,1
AZT 11,Comcast Workplace,Comcast,Comcast Workplace,notes,Verizon Business,,,none,1
AZT 12,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,Lumen Qwest,Micro Import Service,Lumen Qwest,notes,2
AZT 13,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,GTT ESA2 ADSL,CenturyLink,GTT/ESA2 ADSL,notes,2
AZT 14,Cox Business/BOI,Cox Communications,Cox Business/BOI,notes,"Login, Inc.","Login, Inc.",,none,2
AZY 01,Spectrum,Charter Communications,Spectrum,notes,Digi,AT&T,,none,1
AZY 02,Allo Communications,Customer Static IP Range at YUM02,Allo Communications,notes,Spectrum,Charter Communications,Spectrum,notes,2
CAL 01,Spectrum,Charter Communications,Spectrum,notes,EB2-Frontier Fiber,Frontier Communications,EB2-Frontier Fiber,notes,2
CAL 02,Spectrum,Charter Communications,Spectrum,notes,Frontier MetroFiber,Frontier Communications,Frontier MetroFiber,notes,2
CAL 03,GTT Ethernet,Frontier Communications,GTT Ethernet,notes,AT&T Cell,AT&T,,none,1
CAL 04,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
CAL 05,Spectrum,Charter Communications,Spectrum,notes,VZW Cell,Verizon,,none,1
CAL 06,Spectrum,Charter Communications,Spectrum,notes,VZW Cell,Verizon,,none,1
CAL 07,AT&T Broadband II,AT&T,AT&T Broadband II,notes,VZW Cell,Verizon,,none,1
CAL 08,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
CAL 09,Spectrum,Charter Communications,Spectrum,notes,EB2-Frontier Fiber,Frontier Communications,EB2-Frontier Fiber,notes,2
CAL 10,Spectrum,Charter Communications,Spectrum,notes,Verizon Business,Verizon,,none,1
CAL 11,Cox Communications,Cox Communications,Cox Business/BOI,notes,Digi,AT&T,,none,1
CAL 12,AT&T Broadband II,AT&T,AT&T Broadband II,notes,VZW Cell,Verizon,,none,1
CAL 13,Frontier Communications,Frontier Communications,,none,Digi,AT&T,,none,1
CAL 14,DSR One Ring Networks | Fixed Wireless |,"Skyriver Communications, Inc.",,none,Digi,AT&T,,none,1
CAL 15,Spectrum,Charter Communications,Spectrum,notes,Digi,AT&T,,none,1
CAL 17,Frontier Communications,Frontier Communications,,none,VZW Cell,Verizon,,none,1
CAL 18,Spectrum,Charter Communications,Spectrum,notes,Verizon Business,Verizon,,none,1
CAL 19,AT&T Broadband II,AT&T,AT&T Broadband II,notes,VZW Cell,Verizon,,none,1
CAL 20,Frontier Communications,Frontier Communications,,none,VZW Cell,Verizon,,none,1
CAL 21,AT&T Broadband,AT&T,AT&T Broadband,notes,AT&T Broadband,AT&T,AT&T Broadband II,notes,2
CAL 22,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
CAL 23,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
CAL 24,Frontier Communications,Frontier Communications,,none,Verizon Business,Verizon,,none,2
CAL 26,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
CAL 28,Spectrum,Charter Communications,Spectrum,notes,Digi,AT&T,,none,1
CAL 29,Frontier,AT&T,Frontier,notes,VZW Cell,Verizon,,none,1
CAL 31,Spectrum,Charter Communications,Spectrum,notes,Verizon Business,Verizon,,none,1
CAL 33,Comcast Workplace,Comcast,Comcast Workplace,notes,Digi,AT&T,,none,1
CAL 35,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
CAL 37,Spectrum,Charter Communications,Spectrum,notes,VZW Cell,Verizon,,none,1
CAL 38,Spectrum,Charter Communications,Spectrum,notes,VZW Cell,Verizon,,none,1
CAL 40,AT&T Broadband II,AT&T,AT&T Broadband II,notes,VZW Cell,Verizon,,none,1
CAL 41,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
CAL 42,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Digi,,,none,1
CAL 43,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
CAL 44,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
CAL 46,EB2-Frontier Fiber,Frontier Communications,EB2-Frontier Fiber,notes,Accelerated,AT&T,,none,1
CAL 47,EB2-Frontier Fiber,Frontier Communications,EB2-Frontier Fiber,notes,One Ring Networks,"Skyriver Communications, Inc.",One Ring Networks ,notes,2
CAL 48,Cox Communications,Cox Communications,Cox Business/BOI,notes,Digi,AT&T,,none,1
CAL 49,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
CAL 50,Spectrum,Charter Communications,Spectrum,notes,EB2-Frontier Fiber,Frontier Communications,EB2-Frontier Fiber,notes,2
CAN 02,AT&T Broadband II,AT&T,AT&T Broadband II,notes,AT&T Cell,AT&T,,none,1
CAN 03,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
CAN 04,Comcast Workplace,Comcast,Comcast Workplace,notes,Accelerated,AT&T,,none,1
CAN 05,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
CAN 07,Comcast Workplace,Comcast,Comcast Workplace,notes,Digi,AT&T,,none,1
CAN 10,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
CAN 11,Comcast Workplace,Comcast,Comcast Workplace,notes,Unknown,AT&T,,none,1
CAN 12,DSR Etheric FixedWireless,"Etheric Networks, Inc.",,none,Digi,AT&T,,none,1
CAN 13,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
CAN 14,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
CAN 15,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Digi,AT&T,,none,1
CAN 16,Frontier Communications,Frontier Communications,,none,Digi,AT&T,,none,1
CAN 17,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband,AT&T,AT&T Broadband,notes,3
CAN 18,AT&T Broadband II,AT&T,AT&T Broadband II,notes,VZW Cell,Verizon,,none,1
CAN 19,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
CAN 20,Consolidated Communications Inc.,"Consolidated Communications,",Consolidated Communications,notes,Verizon Business,AT&T,,none,1
CAN 21,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
CAN 22,Comcast Workplace,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,3
CAN 23,"AT&T Enterprises, LLC",AT&T,AT&T Broadband II,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
CAN 24,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
CAN 25,Comcast,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,1
CAN 26,Comcast Workplace,Comcast,Comcast Workplace,notes,Digi,AT&T,,none,1
CAN 28,EB2-Frontier Fiber,Frontier Communications,EB2-Frontier Fiber,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
CAN 29,AT&T Broadband II,AT&T,AT&T Broadband II,notes,VZW Cell,Verizon,,none,1
CAN 30,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Comcast,Comcast,,none,1
CAN 31,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
CAN 32,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Verizon Business,Verizon,,none,1
CAN 33,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
CAN 34,Comcast Workplace,Comcast,Comcast Workplace,notes,VZW Cell,Verizon,,none,1
CAN 35,AT&T Broadband II,AT&T,,none,Comcast,Comcast,Comcast,notes,1
CAN 36,Spectrum,Charter Communications,Spectrum,notes,AT&T,AT&T,,none,1
CAN 37,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
CAN 38,AT&T Broadband II,AT&T,AT&T Broadband II,notes,VZW Cell,Verizon,,none,1
CAN 39,Astound,Wave Broadband,Astound,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
CAN 40,VZW Cell,Verizon,,none,Starlink,"SpaceX Services, Inc.",,none,0
CAN 41,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
CAN 42,Comcast Workplace,Comcast,Comcast Workplace,notes,Verizon Business,Verizon,,none,1
CAN 43,AT&T Broadband II,AT&T,AT&T Broadband II,notes,VZW Cell,Verizon,,none,1
CAN 44,Comcast Workplace,Comcast,Comcast Workplace,notes,VZW Cell,Verizon,,none,1
CAN 45,AT&T,AT&T,AT&T Broadband II,notes,VZW Cell,Verizon,,none,1
CAN 46,AT&T Broadband II,AT&T,AT&T Broadband II,notes,VZW Cell,Verizon,,none,1
CAN 47,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
CAN 48,Spectrum,Charter Communications LLC,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
CAN 49,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Unknown,AT&T,,none,1
CAN 50,Comcast Workplace,Comcast,Comcast Workplace,notes,VZW Cell,Verizon,,none,1
CAN 51,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
CAN 52,DSR ConsolComms,"Consolidated Communications, Inc.",,none,Verizon Business,Verizon,,none,1
CAN 53,Vast Networks,Vast Networks,Vast Networks,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
CAN 54,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Digi,AT&T,,none,1
CAN 55,Comcast Workplace,Comcast,Comcast Workplace,notes,Succeed-net,Succeed.Net,Succeed-net,notes,2
CAN 56,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
CAN 57,AT&T Broadband II,AT&T,AT&T Broadband II,notes,VZW Cell,Verizon,,none,1
CAN 58,Private Customer - AT&T Internet Services,AT&T,AT&T Broadband II,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
CAN 60,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
CAN 61,AT&T Broadband II,AT&T,AT&T Broadband II,notes,"Comcast Cable Communications, LLC",Comcast,Comcast Workplace,notes,2
CAO 01,AT&T,AT&T,AT&T,notes,Verizon Business,Verizon,,none,2
CAO 03,EB2-Frontier Fiber,Frontier Communications,EB2-Frontier Fiber,notes,GTT Ethernet,Frontier Communications,GTT Ethernet,notes,2
CAO 05,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Verizon Business,Verizon,,none,1
CAO 06,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Cox Business/BOI,Cox Communications,Cox Business/BOI,notes,2
CAS 01,Cox Communications,Cox Communications,Cox Business/BOI,notes,Unknown,AT&T,,none,1
CAS 02,AT&T,AT&T,,none,VZW Cell,Verizon,,none,0
CAS 03,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,2
CAS 04,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,2
CAS 05,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,2
CAS 06,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Digi,AT&T,,none,1
CAS 07,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,2
CAS 08,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,2
CAS 09,Cox Communications,Cox Communications,Cox Business/BOI,notes,Unknown,AT&T,,none,1
CAS 10,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,2
CAS 11,AT&T Broadband II,AT&T,AT&T Broadband II,notes,VZW Cell,Verizon,,none,1
CAS 12,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Digi,AT&T,,none,1
CAS 13,,,,none,,,,none,2
CAS 14,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,2
CAS 15,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Verizon Business,Verizon,,none,1
CAS 16,Cox Communications,Cox Communications,Cox Business,notes,Accelerated,AT&T,,none,1
CAS 17,Cox Communications,Cox Communications,Cox Business/BOI,notes,Digi,AT&T,,none,1
CAS 18,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,2
CAS 19,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,Digi,AT&T,,none,1
CAS 20,Spectrum,Charter Communications,Spectrum,notes,Verizon Business,Verizon,,none,1
CAS 21,Spectrum,Charter Communications,Spectrum,notes,AT&T Cell,AT&T,,none,1
CAS 22,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
CAS 23,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
CAS 24,Spectrum,VERMONT PARK PLAZA,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
CAS 25,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
CAS 27,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
CAS 28,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,2
CAS 31,Frontier Fios,Frontier Communications,Frontier Fios,notes,Spectrum,Charter Communications,Spectrum,notes,2
CAS 32,DSR Comcast,Charter Communications,,none,Verizon Business,Verizon,,none,1
CAS 33,Spectrum,Charter Communications,Spectrum,notes,VZW Cell,Verizon,,none,1
CAS 34,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,2
CAS 35,Frontier Communications,Frontier Communications,,none,VZW Cell,Verizon,,none,1
CAS 36,Spectrum,Charter Communications,Spectrum,notes,Digi,AT&T,,none,1
CAS 37,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,Verizon Business,Verizon,,none,1
CAS 38,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,2
CAS 39,Spectrum,VERMONT PARK PLAZA,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
CAS 40,Frontier Communications,Frontier Communications,,none,Digi,AT&T,,none,1
CAS 41,Frontier Communications,Frontier Communications,,none,VZW Cell,Verizon,,none,1
CAS 42,WAN1: Cox Communications 300.0M x 30.0M\n,Cox Communications,Cox Communications,notes,VZW Cell Cell,AT&T,,none,1
CAS 43,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
CAS 44,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
CAS 45,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Digi,AT&T,,none,1
CAS 46,AT&T,AT&T,AT&T,notes,VZW Cell,Verizon,,none,1
CAS 47,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Digi,AT&T,,none,1
CAS 48,Frontier Communications,Frontier Communications,,none,Verizon Business,Verizon,,none,1
CAS 49,Spectrum,Charter Communications,Spectrum,notes,Starlink,"SpaceX Services, Inc.",,none,1
CAS 50,EB2-Frontier Fiber,Frontier Communications,EB2-Frontier Fiber,notes,GTT Ethernet,Frontier Communications,GTT Ethernet,notes,2
