Site Name,Record Number,Circuit Purpose,Current Provider,New Provider,Provider Match,Current Speed,New Speed,Speed Match,Is Confirmed,Would Update,Reason
ORP 03,DISCOUNTORP6148426623_BR,Secondary,EB2-Ziply Fiber,Ziply Fiber,False,500.0M x 500.0M,500.0M x 500.0M,True,True,True,Needs update
TNE 01,DISCOUNTTNE6361331165_BR,Secondary,BrightRidge Broadband,BrightRidge,True,300.0M x 30.0M,300.0M x 30.0M,True,True,False,Already matches
TNN 02,DISCOUNTTNN9249267847_BR,Secondary,AT&T Broadband II,AT&T Broadband II,True,1000.0M x 1000.0M,1000.0M x 1000.0M,True,False,False,Not confirmed in enriched
TNN 06,DISCOUNTTNN3911275290_BR,Secondary,AT&T Broadband II,Comcast,False,1000.0M x 1000.0M,1000.0M x 1000.0M,True,True,True,Needs update
TNN 11,DISCOUNTTNN4683665535_BR,Secondary,AT&T Broadband II,AT&T Broadband II,True,300.0M x 300.0M,300.0M x 300.0M,True,True,False,Already matches
TXA 24,DISCOUNTTXA7126548912_BR,Secondary,Spectrum,"AT&T Enterprises, LLC",False,600.0M x 35.0M,600.0M x 35.0M,True,True,True,Needs update
TXD 71,DISCOUNTTXD5793329233_BR,Secondary,AT&T Broadband II,VZW Cell,False,300.0M x 300.0M,Cell,False,True,True,Needs update
TXG 02,DISCOUNTTXG3368624103_BR,Secondary,Consolidated Communications,VZW Cell,False,300.0M x 300.0M,Cell,False,True,True,Needs update
TXG 03,DISCOUNTTXG6607828561_BR,Secondary,Comcast Workplace,Starlink,False,600.0M x 35.0M,Satellite,False,True,True,Needs update
TXH 04,DISCOUNTTXH4284367909_BR,Secondary,AT&T Broadband II,Comcast,False,1000.0M x 1000.0M,1000.0M x 1000.0M,True,True,True,Needs update
TXH 05,DISCOUNTTXH1516558267_BR,Secondary,AT&T Broadband II,Comcast,False,300.0M x 300.0M,300.0M x 300.0M,True,True,True,Needs update
TXH 11,DISCOUNTTXH9382273404_BR,Secondary,AT&T Broadband II,AT&T Broadband II,True,300.0M x 300.0M,300.0M x 300.0M,True,True,False,Already matches
TXH 17,DISCOUNTTXH7758695299_BR,Secondary,AT&T Broadband II,AT&T Broadband II,True,300.0M x 300.0M,300.0M x 300.0M,True,True,False,Already matches
TXH 24,DISCOUNTTXH1176364613_BR,Secondary,AT&T Broadband II,AT&T Broadband II,True,300.0M x 300.0M,300.0M x 300.0M,True,True,False,Already matches
TXH 34,DISCOUNTTXH5103545272_BR,Secondary,AT&T Broadband II,Starlink,False,1000.0M x 1000.0M,Satellite,False,True,True,Needs update
TXH 41,DISCOUNTTXH6261472507_BR,Secondary,AT&T Broadband II,Comcast,False,1000.0M x 1000.0M,1000.0M x 1000.0M,True,True,True,Needs update
TXH 52,DISCOUNTTXH2858866373_BR,Secondary,AT&T Broadband II,Comcast,False,1000.0M x 1000.0M,1000.0M x 1000.0M,True,True,True,Needs update
TXH 55,DISCOUNTTXH1022301941_BR,Secondary,AT&T Broadband II,"Comcast Cable Communications, LLC",False,1000.0M x 1000.0M,1000.0M x 1000.0M,True,True,True,Needs update
TXH 56,DISCOUNTTXH3557290159_BR,Secondary,AT&T Broadband II,Comcast,False,1000.0M x 1000.0M,1000.0M x 1000.0M,True,True,True,Needs update
TXH 65,DISCOUNTTXH9311480256_BR,Secondary,AT&T Broadband II,Comcast,False,1000.0M x 1000.0M,1000.0M x 1000.0M,True,True,True,Needs update
TXH 82,DISCOUNTTXH2191532698_BR,Secondary,AT&T Broadband II,AT&T Broadband II,True,300.0M x 300.0M,300.0M x 300.0M,True,True,False,Already matches
UTS 07,DISCOUNTUTS6998704761_BR,Secondary,EB2-Lumen DSL,DSR Lumen DSL,True,80.0M x 10.0M,80.0M x 10.0M,True,True,False,Already matches
UTS 11,DISCOUNTUTS8957202966_BR,Secondary,Centracom,Centracom,True,300.0M x 30.0M,300.0M x 30.0M,True,True,False,Already matches
UTS 16,DISCOUNTUTS5459262505_BR,Secondary,EB2-Lumen DSL,EB2-Lumen DSL,True,100.0M x 10.0M,100.0M x 10.0M,True,True,False,Already matches
UTS 26,DISCOUNTUTS7741746134_BR,Secondary,Infowest Inc,VZW Cell,False,250.0M x 250.0M,Cell,False,True,True,Needs update
